Time,Temperature,Pressure,RelativeHumidity,SpecificHumidity	../Initial/5ppb/m0/y66/x47/meteo.dat
0.000000,276.057734,1.01325e05,0.896426,0.0
3600.000000,275.952063,1.01325e05,0.899884,0.0
7200.000000,275.825332,1.01325e05,0.903412,0.0
10800.000000,275.698663,1.01325e05,0.906173,0.0
14400.000000,275.690175,1.01325e05,0.907633,0.0
18000.000000,275.692436,1.01325e05,0.908386,0.0
21600.000000,275.694712,1.01325e05,0.908510,0.0
25200.000000,275.942627,1.01325e05,0.907401,0.0
28800.000000,276.212922,1.01325e05,0.905445,0.0
32400.000000,276.483254,1.01325e05,0.902799,0.0
36000.000000,277.245504,1.01325e05,0.876861,0.0
39600.000000,278.052470,1.01325e05,0.849371,0.0
43200.000000,278.859404,1.01325e05,0.822597,0.0
46800.000000,279.022180,1.01325e05,0.815853,0.0
50400.000000,279.126381,1.01325e05,0.811030,0.0
54000.000000,279.230593,1.01325e05,0.806362,0.0
57600.000000,278.787911,1.01325e05,0.824522,0.0
61200.000000,278.295494,1.01325e05,0.845452,0.0
64800.000000,277.803071,1.01325e05,0.867129,0.0
68400.000000,277.450356,1.01325e05,0.874397,0.0
72000.000000,277.110341,1.01325e05,0.879747,0.0
75600.000000,276.770339,1.01325e05,0.884432,0.0
79200.000000,276.531441,1.01325e05,0.888528,0.0
82800.000000,276.301739,1.01325e05,0.892110,0.0
86400.000000,276.057734,1.01325e05,0.896426,0.0
90000.000000,275.952063,1.01325e05,0.899884,0.0
93600.000000,275.825332,1.01325e05,0.903412,0.0
97200.000000,275.698663,1.01325e05,0.906173,0.0
100800.000000,275.690175,1.01325e05,0.907633,0.0
104400.000000,275.692436,1.01325e05,0.908386,0.0
108000.000000,275.694712,1.01325e05,0.908510,0.0
111600.000000,275.942627,1.01325e05,0.907401,0.0
115200.000000,276.212922,1.01325e05,0.905445,0.0
118800.000000,276.483254,1.01325e05,0.902799,0.0
122400.000000,277.245504,1.01325e05,0.876861,0.0
126000.000000,278.052470,1.01325e05,0.849371,0.0
129600.000000,278.859404,1.01325e05,0.822597,0.0
133200.000000,279.022180,1.01325e05,0.815853,0.0
136800.000000,279.126381,1.01325e05,0.811030,0.0
140400.000000,279.230593,1.01325e05,0.806362,0.0
144000.000000,278.787911,1.01325e05,0.824522,0.0
147600.000000,278.295494,1.01325e05,0.845452,0.0
151200.000000,277.803071,1.01325e05,0.867129,0.0
154800.000000,277.450356,1.01325e05,0.874397,0.0
158400.000000,277.110341,1.01325e05,0.879747,0.0
162000.000000,276.770339,1.01325e05,0.884432,0.0
165600.000000,276.531441,1.01325e05,0.888528,0.0
169200.000000,276.301739,1.01325e05,0.892110,0.0
172800.000000,276.057734,1.01325e05,0.896426,0.0
176400.000000,275.952063,1.01325e05,0.899884,0.0
180000.000000,275.825332,1.01325e05,0.903412,0.0
183600.000000,275.698663,1.01325e05,0.906173,0.0
187200.000000,275.690175,1.01325e05,0.907633,0.0
190800.000000,275.692436,1.01325e05,0.908386,0.0
194400.000000,275.694712,1.01325e05,0.908510,0.0
198000.000000,275.942627,1.01325e05,0.907401,0.0
201600.000000,276.212922,1.01325e05,0.905445,0.0
205200.000000,276.483254,1.01325e05,0.902799,0.0
208800.000000,277.245504,1.01325e05,0.876861,0.0
212400.000000,278.052470,1.01325e05,0.849371,0.0
216000.000000,278.859404,1.01325e05,0.822597,0.0
219600.000000,279.022180,1.01325e05,0.815853,0.0
223200.000000,279.126381,1.01325e05,0.811030,0.0
226800.000000,279.230593,1.01325e05,0.806362,0.0
230400.000000,278.787911,1.01325e05,0.824522,0.0
234000.000000,278.295494,1.01325e05,0.845452,0.0
237600.000000,277.803071,1.01325e05,0.867129,0.0
241200.000000,277.450356,1.01325e05,0.874397,0.0
244800.000000,277.110341,1.01325e05,0.879747,0.0
248400.000000,276.770339,1.01325e05,0.884432,0.0
252000.000000,276.531441,1.01325e05,0.888528,0.0
255600.000000,276.301739,1.01325e05,0.892110,0.0
259200.000000,276.057734,1.01325e05,0.896426,0.0
262800.000000,275.952063,1.01325e05,0.899884,0.0
266400.000000,275.825332,1.01325e05,0.903412,0.0
270000.000000,275.698663,1.01325e05,0.906173,0.0
273600.000000,275.690175,1.01325e05,0.907633,0.0
277200.000000,275.692436,1.01325e05,0.908386,0.0
280800.000000,275.694712,1.01325e05,0.908510,0.0
284400.000000,275.942627,1.01325e05,0.907401,0.0
288000.000000,276.212922,1.01325e05,0.905445,0.0
291600.000000,276.483254,1.01325e05,0.902799,0.0
295200.000000,277.245504,1.01325e05,0.876861,0.0
298800.000000,278.052470,1.01325e05,0.849371,0.0
302400.000000,278.859404,1.01325e05,0.822597,0.0
306000.000000,279.022180,1.01325e05,0.815853,0.0
309600.000000,279.126381,1.01325e05,0.811030,0.0
313200.000000,279.230593,1.01325e05,0.806362,0.0
316800.000000,278.787911,1.01325e05,0.824522,0.0
320400.000000,278.295494,1.01325e05,0.845452,0.0
324000.000000,277.803071,1.01325e05,0.867129,0.0
327600.000000,277.450356,1.01325e05,0.874397,0.0
331200.000000,277.110341,1.01325e05,0.879747,0.0
334800.000000,276.770339,1.01325e05,0.884432,0.0
338400.000000,276.531441,1.01325e05,0.888528,0.0
342000.000000,276.301739,1.01325e05,0.892110,0.0
345600.000000,276.057734,1.01325e05,0.896426,0.0
349200.000000,275.952063,1.01325e05,0.899884,0.0
352800.000000,275.825332,1.01325e05,0.903412,0.0
356400.000000,275.698663,1.01325e05,0.906173,0.0
360000.000000,275.690175,1.01325e05,0.907633,0.0
363600.000000,275.692436,1.01325e05,0.908386,0.0
367200.000000,275.694712,1.01325e05,0.908510,0.0
370800.000000,275.942627,1.01325e05,0.907401,0.0
374400.000000,276.212922,1.01325e05,0.905445,0.0
378000.000000,276.483254,1.01325e05,0.902799,0.0
381600.000000,277.245504,1.01325e05,0.876861,0.0
385200.000000,278.052470,1.01325e05,0.849371,0.0
388800.000000,278.859404,1.01325e05,0.822597,0.0
392400.000000,279.022180,1.01325e05,0.815853,0.0
396000.000000,279.126381,1.01325e05,0.811030,0.0
399600.000000,279.230593,1.01325e05,0.806362,0.0
403200.000000,278.787911,1.01325e05,0.824522,0.0
406800.000000,278.295494,1.01325e05,0.845452,0.0
410400.000000,277.803071,1.01325e05,0.867129,0.0
414000.000000,277.450356,1.01325e05,0.874397,0.0
417600.000000,277.110341,1.01325e05,0.879747,0.0
421200.000000,276.770339,1.01325e05,0.884432,0.0
424800.000000,276.531441,1.01325e05,0.888528,0.0
428400.000000,276.301739,1.01325e05,0.892110,0.0
432000.000000,276.057734,1.01325e05,0.896426,0.0
435600.000000,275.952063,1.01325e05,0.899884,0.0
439200.000000,275.825332,1.01325e05,0.903412,0.0
442800.000000,275.698663,1.01325e05,0.906173,0.0
446400.000000,275.690175,1.01325e05,0.907633,0.0
450000.000000,275.692436,1.01325e05,0.908386,0.0
453600.000000,275.694712,1.01325e05,0.908510,0.0
457200.000000,275.942627,1.01325e05,0.907401,0.0
460800.000000,276.212922,1.01325e05,0.905445,0.0
464400.000000,276.483254,1.01325e05,0.902799,0.0
468000.000000,277.245504,1.01325e05,0.876861,0.0
471600.000000,278.052470,1.01325e05,0.849371,0.0
475200.000000,278.859404,1.01325e05,0.822597,0.0
478800.000000,279.022180,1.01325e05,0.815853,0.0
482400.000000,279.126381,1.01325e05,0.811030,0.0
486000.000000,279.230593,1.01325e05,0.806362,0.0
489600.000000,278.787911,1.01325e05,0.824522,0.0
493200.000000,278.295494,1.01325e05,0.845452,0.0
496800.000000,277.803071,1.01325e05,0.867129,0.0
500400.000000,277.450356,1.01325e05,0.874397,0.0
504000.000000,277.110341,1.01325e05,0.879747,0.0
507600.000000,276.770339,1.01325e05,0.884432,0.0
511200.000000,276.531441,1.01325e05,0.888528,0.0
514800.000000,276.301739,1.01325e05,0.892110,0.0
